default,duration,emp.var.rate,cons.price.idx,euribor3m,y
0.0,0.033143554290361935,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.04249694997966653,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.03944692964619764,0.33333333333333337,0.6032735775526064,0.002493765586034924,1
0.0,0.02989019926799512,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.015046766978446523,1.0,0.4844115354637566,0.9811834051235548,0
0.0,0.015860105734038225,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.08702724684831233,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.0075233834892232615,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.17730784871899147,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.05124034160227735,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.06710044733631558,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.018096787311915413,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.03883692557950386,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.07462383082553883,0.33333333333333337,0.3406079501169188,0.17479029698481074,1
0.0,0.028670191134607562,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.024603497356649046,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.008743391622610817,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.06608377389182594,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.0061000406669377795,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.0,0.01667344448962993,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.044123627490849936,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.0073200488003253355,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.011183407889385929,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.012403416022773485,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.07157381049206994,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.04961366409109394,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.028670191134607562,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.09333062220414802,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.00955673037820252,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.05876372509150061,0.10416666666666674,0.0,0.05667649059170257,1
0.0,0.01911346075640504,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.018300122000813338,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.026433509556730378,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.029686864579097194,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.05815372102480683,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.04453029686864579,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.030500203334688898,1.0,0.6691348402182413,0.9805032872364543,0
0.0,0.0711671411142741,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.5,0.10146400976006506,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.030703538023586822,1.0,0.4844115354637566,0.9820902289730222,0
0.5,0.06059373729158194,0.6875,0.3893219017926768,0.7678530945363864,0
0.5,0.02623017486783245,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.011793411956079707,0.33333333333333337,0.3406079501169188,0.18385853547948316,0
0.0,0.08967059780398536,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.07360715738104921,0.3541666666666667,0.7116134060795005,0.06121060983903878,1
0.0,0.021960146400976006,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.049410329402196015,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.03497356649044327,1.0,0.8823070927513683,0.9594196327363409,0
0.5,0.08275721838145587,1.0,0.6691348402182413,0.9805032872364543,0
0.0,0.0065067100447336315,1.0,0.8823070927513683,0.9777828156880528,0
0.0,0.011793411956079707,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.0,0.004270028466856445,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.0947539650264335,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.04839365595770639,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.21187474583163887,0.9375,0.6987529228371017,0.9573792790750397,1
0.5,0.01769011793411956,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.04310695404636031,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.012810085400569337,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.008946726311508743,0.33333333333333337,0.2501948558067042,0.22557243255497622,0
0.0,0.01870679137860919,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.1470109800732005,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.05124034160227735,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.0422936152907686,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.029686864579097194,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.5,0.012200081333875559,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.02623017486783245,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.044733631557543715,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.04839365595770639,0.4791666666666667,0.7786438035853465,0.05667649059170257,0
0.0,0.033753558357055714,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.052257015046766976,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.07665717771451809,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.05124034160227735,0.6875,0.3893219017926768,0.7977782815688053,0
0.5,0.05124034160227735,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.023993493289955266,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.06222041480276535,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.06405042700284669,0.08333333333333337,0.19953234606391135,0.016322829290410346,1
0.0,0.18218788125254168,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.016876779178527857,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.05591703944692965,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.048190321268808456,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.09963399755998373,1.0,0.8823070927513683,0.9809566991611882,1
0.0,0.20170801138674258,1.0,0.8823070927513683,0.9802765812740877,1
0.5,0.0058967059780398534,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.012810085400569337,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.012200081333875559,0.6875,0.3893219017926768,0.7803219224665607,0
0.5,0.06628710858072387,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.0022366815778771857,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.04961366409109394,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.06974379829198861,0.9375,0.6987529228371017,0.9578326909997734,0
0.5,0.005490036600244001,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.05266368442456283,0.33333333333333337,0.3406079501169188,0.16572205849013832,1
0.0,0.018503456689711265,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.0516470109800732,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.012606750711671411,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.0939406262708418,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.0,0.10431069540463603,1.0,0.4844115354637566,0.9825436408977557,0
0.5,0.09028060187067914,1.0,0.8823070927513683,0.9591929267739743,1
0.0,0.032533550223668155,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.009760065067100447,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.041886945912972755,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.01728344855632371,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.05835705571370476,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.018096787311915413,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.04351362342415616,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.04554697031313542,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.01667344448962993,1.0,0.4844115354637566,0.9818635230106552,0
0.5,0.10349735664904433,0.33333333333333337,0.3406079501169188,0.16572205849013832,1
0.0,0.03294021960146401,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.029686864579097194,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.5,0.014640097600650671,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.03090687271248475,1.0,0.8823070927513683,0.9809566991611882,0
0.5,0.07686051240341603,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.02623017486783245,0.9375,0.6987529228371017,0.9589662208116074,0
0.5,0.09109394062627084,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.0664904432696218,1.0,0.8823070927513683,0.9589662208116074,0
0.5,0.10939406262708418,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.032736884912566086,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.5,0.04046360309068727,1.0,0.4844115354637566,0.9811834051235548,0
0.0,0.1807645384302562,0.33333333333333337,0.2501948558067042,0.26683291770573564,0
0.0,0.049816998779991864,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.11447742984953233,0.3541666666666667,0.7225253312548716,0.027204715484017233,1
0.0,0.049816998779991864,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.14274095160634404,1.0,0.6691348402182413,0.9809566991611882,0
0.5,0.036600244001626675,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.045953639690931275,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.05022366815778772,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.056323708824725496,0.33333333333333337,0.3406079501169188,0.19156653819995467,0
0.0,0.012403416022773485,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.041886945912972755,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0681171207808052,0.33333333333333337,0.3406079501169188,0.18385853547948316,0
0.0,0.07218381455876373,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.05063033753558357,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.06384709231394876,0.0,0.0693686671862821,0.026978009521650415,0
0.0,0.05876372509150061,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.0069133794225294835,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.020333468889792598,0.33333333333333337,0.2501948558067042,0.23872137837225121,0
0.0,0.1604310695404636,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.05429036193574624,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.0063033753558357055,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.10309068727124847,1.0,0.4844115354637566,0.9820902289730222,1
0.5,0.09760065067100447,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.02338348922326149,0.10416666666666674,0.2969602494154344,0.1419179324416232,1
0.0,0.008946726311508743,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.0058967059780398534,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.01972346482309882,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.018300122000813338,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.02785685237901586,0.0,0.17459080280592332,0.018136476989344813,0
0.0,0.13786091907279382,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.06771045140300935,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.02623017486783245,0.33333333333333337,0.45518316445830465,0.0036272953978689626,0
0.0,0.022570150467669785,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.052867019113460756,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.021553477023180154,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.214314762098414,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.0258235054900366,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.015046766978446523,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.017893452623017485,0.0,0.17459080280592332,0.01927000680117888,0
0.0,0.06710044733631558,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.085197234648231,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.050020333468889795,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.05551037006913379,0.9375,0.6987529228371017,0.9576059850374066,0
0.5,0.014030093533956893,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.03497356649044327,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.019926799511996746,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.054493696624644164,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.021553477023180154,1.0,0.6691348402182413,0.9805032872364543,0
0.0,0.01870679137860919,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.0020333468889792597,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.085197234648231,0.10416666666666674,0.0,0.05667649059170257,0
0.0,0.01728344855632371,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.010980073200488003,0.0,0.17459080280592332,0.018363182951711632,0
0.0,0.011996746644977633,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.02338348922326149,0.33333333333333337,0.3406079501169188,0.19156653819995467,0
0.0,0.018300122000813338,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.01667344448962993,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.03883692557950386,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.07462383082553883,1.0,0.6691348402182413,0.9825436408977557,0
0.5,0.036193574623830826,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.033753558357055714,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.01728344855632371,0.9375,0.6987529228371017,0.9578326909997734,0
0.5,0.07543716958113054,0.6875,0.3893219017926768,0.7803219224665607,0
0.5,0.02826352175681171,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.09129727531516876,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.011793411956079707,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.0656771045140301,1.0,0.8823070927513683,0.9594196327363409,0
0.5,0.015046766978446523,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.041683611224074824,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.045953639690931275,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.04656364375762505,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.062017080113867425,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.028466856445709638,0.9375,0.6987529228371017,0.9578326909997734,0
0.5,0.025620170801138674,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.03090687271248475,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.0077267181781211875,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.014843432289548597,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0077267181781211875,1.0,0.8823070927513683,0.9805032872364543,0
0.5,0.0359902399349329,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.01931679544530297,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.0799105327368849,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.05205368035786905,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.06710044733631558,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.02826352175681171,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.05612037413582757,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.02135014233428223,0.10416666666666674,0.10444271239283154,0.06211743368850603,0
0.5,0.016470109800732005,1.0,0.4844115354637566,0.9829970528224894,0
0.5,0.0016266775111834079,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.0313135420902806,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.03883692557950386,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.031516876779178526,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.03863359089060594,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.01728344855632371,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.04961366409109394,0.10416666666666674,0.2969602494154344,0.1419179324416232,1
0.5,0.07869052460349736,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.00955673037820252,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.05185034566897113,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.03904026026840179,0.4791666666666667,0.9353078721745902,0.08002720471548402,0
0.0,0.0016266775111834079,1.0,0.4844115354637566,0.9811834051235548,0
0.0,0.0508336722244815,0.3541666666666667,0.7116134060795005,0.06121060983903878,0
0.0,0.055103700691337944,1.0,0.8823070927513683,0.9795964633869871,0
0.0,0.02338348922326149,0.3541666666666667,0.7848791893998452,0.05939696214010429,1
0.0,0.0073200488003253355,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.03761691744611631,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.041683611224074824,0.08333333333333337,0.19953234606391135,0.016322829290410346,1
0.5,0.02623017486783245,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.02541683611224075,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.014640097600650671,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.5,0.02480683204554697,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.04046360309068727,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.03090687271248475,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.1610410736071574,0.33333333333333337,0.26968043647701023,0.13965087281795513,1
0.0,0.3287921919479463,1.0,0.8823070927513683,0.9805032872364543,1
0.5,0.05937372915819439,1.0,0.8823070927513683,0.9802765812740877,0
0.0,0.04087027246848312,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.02074013826758845,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.01931679544530297,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.036193574623830826,0.0,0.17459080280592332,0.01858988891407845,1
0.0,0.02074013826758845,0.6875,0.3893219017926768,0.7977782815688053,0
0.5,0.038430256201708014,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.020536803578690525,0.33333333333333337,0.6527669524551882,0.01473588755384267,0
0.0,0.02379015860105734,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.03355022366815779,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.013826758845058967,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.08580723871492477,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.049816998779991864,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.16856445709638065,1.0,0.6691348402182413,0.9825436408977557,1
0.0,0.14599430662871085,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.01769011793411956,0.9375,0.6987529228371017,0.9573792790750397,0
